Time,ueId,assoCell,compCell,taskCount,succCount,upWlMea,upWlStd,upWlMin,upWlMax,upWdMea,upWdStd,upWdMin,upWdMax,queMea,queStd,queMin,queMax,compMea, compStd, compMin, compMax,dnWdMea, dnWdStd, dnWdMin, dnWdMax,dnWlMea,dnWlStd, dnWlMin, dnWlMax,e2eMea,e2eStd,e2eMin,e2eMax
5.2,6,2,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,96.1752,22.0393,64.9193,133.449,110.342,22.0393,79.0864,147.616,
5.2,10,3,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,4.03931,0.149374,3.87098,4.20698,18.2065,0.149374,18.0381,18.3741,
5.2,11,3,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,5.72167,0.501945,5.05698,6.22498,19.8888,0.501945,19.2241,20.3921,
5.2,12,3,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,4.06741,0.0590839,3.99498,4.12726,18.2346,0.0590839,18.1621,18.2944,
5.2,15,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5.2,19,5,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,6.09273,5.33641,2.95698,17.8458,20.2599,5.33641,17.1241,32.013,
5.2,27,6,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,10.5764,1.92536,8.63784,13.327,24.7436,1.92536,22.805,27.4941,
5.2,23,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5.2,24,5,2,6,5,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,5.13252,1.57587,2.93442,7.69699,14.4662,1.57587,12.2681,17.0307,
5.2,26,6,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,12.347,1.19519,11.0773,13.5793,21.6807,1.19519,20.411,22.913,
5.2,3,2,3,6,1,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,10.1957,1.77427,7.08685,11.8567,19.5294,1.77427,16.4206,21.1904,
5.2,8,3,3,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,4.54014,0.0751399,4.45514,4.62514,12.8731,0.0751399,12.7881,12.9581,
5.2,25,6,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,22.463,13.3605,9.20956,44.8967,31.7967,13.3605,18.5433,54.2304,
5.2,9,3,4,7,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,4.91364,1.68423,3.43442,8.35042,14.2474,1.68423,12.7681,17.6841,
5.2,17,4,4,5,3,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,10.1929,4.27296,7.47314,17.5571,18.5259,4.27296,15.8061,25.8901,
5.2,29,2,4,6,1,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,8.46518,2.50326,3.74328,10.8293,17.7989,2.50326,13.077,20.163,
5.2,16,4,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,1.00072,0,1.00072,1.00072,15.1829,2.79292,12.4323,18.0163,20.3497,2.79292,17.599,23.183,
5.2,2,2,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,16.666,0,16.666,16.666,1.00072,0,1.00072,1.00072,10.4758,1.2435,8.55742,12.0237,28.1425,1.2435,26.2241,29.6904,
5.2,4,2,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.666,0,16.666,16.666,1.00072,0,1.00072,1.00072,8.07628,0,8.07628,8.07628,25.743,0,25.743,25.743,
5.2,14,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,16.666,0,16.666,16.666,1.00072,0,1.00072,1.00072,4.84975,0.434641,4.26542,5.43142,22.5165,0.434641,21.9321,23.0981,
5.2,21,5,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,16.666,0,16.666,16.666,1.00072,0,1.00072,1.00072,5.48285,2.59234,3.78742,9.87471,23.1496,2.59234,21.4541,27.5414,
5.2,30,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,16.666,0,16.666,16.666,0,0,0,0,10.8591,1.33089,9.245,12.831,27.5251,1.33089,25.911,29.497,
5.3,7,3,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,4.58812,0.134601,4.44955,4.74984,13.7553,0.134601,13.6167,13.917,
5.3,18,4,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,3.13574,0.319298,2.92312,3.77098,12.3029,0.319298,12.0903,12.9381,
5.3,22,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5.3,5,2,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00221,0,5.00221,5.00221,14.4234,1.6198,11.6271,15.7541,23.5916,1.6198,20.7953,24.9223,
5.3,20,5,8,5,1,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.04403,0,5.04403,5.04403,9.70725,2.46368,5.33211,11.1324,18.9173,2.46368,14.5421,20.3424,
5.3,28,6,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00221,0,5.00221,5.00221,481.719,0,481.719,481.719,490.887,0,490.887,490.887,
5.3,1,2,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,24.7264,9.99021,11.437,37.3801,38.8936,9.99021,25.6041,51.5473,
5.3,6,2,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,56.6984,0.581932,55.9338,57.539,70.8655,0.581932,70.101,71.7061,
5.3,10,3,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,6.8826,0.336168,6.62698,7.53241,21.0498,0.336168,20.7941,21.6996,
5.3,11,3,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,6.29114,0.315461,5.92341,6.71112,20.4583,0.315461,20.0906,20.8783,
5.3,12,3,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,7.247,0.301551,6.74898,7.52212,21.4142,0.301551,20.9161,21.6893,
5.3,15,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5.3,19,5,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,8.96824,3.08885,3.00526,11.3823,23.1354,3.08885,17.1724,25.5494,
5.3,27,6,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,10.5655,1.1887,8.91498,11.585,24.7326,1.1887,23.0821,25.7521,
5.3,23,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5.3,24,5,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,12.6278,1.38518,10.2599,13.5119,21.9616,1.38518,19.5936,22.8456,
5.3,26,6,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,12.8918,5.17317,8.43842,23.0508,22.2255,5.17317,17.7721,32.3846,
5.3,3,2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,14.9196,1.22091,13.073,16.325,24.2533,1.22091,22.4067,25.6587,
5.3,8,3,3,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,4.54414,0.0751399,4.45914,4.62914,12.8771,0.0751399,12.7921,12.9621,
5.3,25,6,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,10.8739,1.13815,9.11699,11.9887,20.2077,1.13815,18.4507,21.3224,
5.3,9,3,4,5,5,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,6.94213,0.227749,6.68842,7.24928,16.2759,0.227749,16.0221,16.583,
5.3,17,4,4,7,7,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,6.13767,0.752523,5.622,7.80914,14.4707,0.752523,13.955,16.1421,
5.3,29,2,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,16.4153,2.63728,12.8544,19.3333,25.749,2.63728,22.1881,28.667,
5.3,16,4,5,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,1.00072,0,1.00072,1.00072,7.9753,1.05285,7.12214,10.054,13.142,1.05285,12.2889,15.2207,
5.3,2,2,6,5,0,0,0,0,0,0,0,0,0,0,0,0,0,16.666,0,16.666,16.666,1.00072,0,1.00072,1.00072,15.4723,1.12782,13.5614,16.492,33.139,1.12782,31.2281,34.1587,
5.3,4,2,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,16.666,0,16.666,16.666,1.00072,0,1.00072,1.00072,115.772,4.65838,111.28,121.603,133.439,4.65838,128.947,139.27,
5.3,14,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,16.666,0,16.666,16.666,1.00072,0,1.00072,1.00072,4.14542,0.202721,3.93542,4.35542,21.8121,0.202721,21.6021,22.0221,
5.3,21,5,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,16.666,0,16.666,16.666,1.00072,0,1.00072,1.00072,13.827,6.99692,3.45542,18.7967,31.4937,6.99692,21.1221,36.4634,
5.3,30,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,16.666,0,16.666,16.666,0,0,0,0,10.994,0.825948,9.85614,11.6564,27.66,0.825948,26.5221,28.3224,
5.4,7,3,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,4.59212,0.134601,4.45355,4.75384,13.7593,0.134601,13.6207,13.921,
5.4,18,4,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,2.99688,0.0673054,2.90926,3.07526,12.164,0.0673054,12.0764,12.2424,
5.4,22,5,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5.4,5,2,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00221,0,5.00221,5.00221,14.4304,1.54575,11.9439,16.2759,23.5986,1.54575,21.1121,25.4441,
5.4,20,5,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.04403,0,5.04403,5.04403,12.2925,1.3048,10.0021,13.6542,21.5025,1.3048,19.2121,22.8643,
5.4,28,6,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00326,0,5.00326,5.00326,546.612,0,546.612,546.612,555.782,0,555.782,555.782,
5.4,1,2,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,39.7545,1.62199,37.0091,41.9661,53.9216,1.62199,51.1763,56.1333,
5.4,6,2,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,52.8281,3.94653,45.6898,57.8644,66.9953,3.94653,59.857,72.0316,
5.4,10,3,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,4.88064,0.174105,4.63098,5.12898,19.0478,0.174105,18.7981,19.2961,
5.4,11,3,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,5.79217,0.237612,5.56498,6.15098,19.9593,0.237612,19.7321,20.3181,
5.4,12,3,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,7.55457,3.79206,5.59955,15.255,21.7217,3.79206,19.7667,29.4221,
5.4,15,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5.4,19,5,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,18.838,2.67041,15.9557,23.0238,33.0051,2.67041,30.1229,37.191,
5.4,27,6,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,10.5099,0.458724,9.97984,11.255,24.6771,0.458724,24.147,25.4221,
5.4,23,6,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,167.799,13.3506,153.777,189.482,177.133,13.3506,163.11,198.815,
5.4,24,5,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,25.4943,7.84688,15.4299,35.8373,34.828,7.84688,24.7636,45.171,
5.4,26,6,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,10.4851,0.861546,9.62299,11.7513,19.8188,0.861546,18.9567,21.085,
5.4,3,2,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,14.472,1.32072,12.4844,15.7628,23.8058,1.32072,21.8181,25.0966,
5.4,8,3,3,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,4.54814,0.0751399,4.46314,4.63314,12.8811,0.0751399,12.7961,12.9661,
5.4,25,6,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,11.1279,0.353991,10.5264,11.4927,20.4617,0.353991,19.8601,20.8264,
5.4,9,3,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,6.35414,0.302894,6.08528,6.85842,15.6879,0.302894,15.419,16.1921,
5.4,17,4,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,6.81547,0.581131,6.14914,7.48114,15.1485,0.581131,14.4821,15.8141,
5.4,29,2,4,7,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,15.6361,2.54581,12.5873,19.9173,24.9698,2.54581,21.921,29.251,
5.4,16,4,5,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,1.00072,0,1.00072,1.00072,8.98228,1.09614,7.87942,11.0494,14.149,1.09614,13.0461,16.2161,
5.4,2,2,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,16.666,0,16.666,16.666,1.00072,0,1.00072,1.00072,14.6617,1.35502,12.5443,16.0886,32.3284,1.35502,30.211,33.7553,
5.4,4,2,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,16.666,0,16.666,16.666,1.00072,0,1.00072,1.00072,118.353,3.02582,112.786,121.259,136.019,3.02582,130.453,138.926,
5.4,14,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,16.666,0,16.666,16.666,1.00072,0,1.00072,1.00072,4.31609,0.222177,3.94142,4.60942,21.9828,0.222177,21.6081,22.2761,
5.4,21,5,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,16.666,0,16.666,16.666,1.00072,0,1.00072,1.00072,36.1926,11.5751,28.0077,44.3774,53.8593,11.5751,45.6744,62.0441,
5.4,30,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,16.666,0,16.666,16.666,0,0,0,0,11.2689,0.486472,10.7067,12.0764,27.9349,0.486472,27.3727,28.7424,
5.5,7,3,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,4.59612,0.134601,4.45755,4.75784,13.7633,0.134601,13.6247,13.925,
5.5,18,4,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,2.99493,0.0742473,2.91126,3.07926,12.1621,0.0742473,12.0784,12.2464,
5.5,22,5,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00131,0.000396485,5.00116,5.00221,74.3811,3.89859,67.3398,78.2664,83.5484,3.89874,76.507,87.4336,
5.5,5,2,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00221,0,5.00221,5.00221,16.5355,2.67348,11.6351,18.4942,25.7038,2.67348,20.8033,27.6624,
5.5,20,5,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.04403,0,5.04403,5.04403,10.2479,1.9209,7.61725,12.649,19.4579,1.9209,16.8273,21.859,
5.5,28,6,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5.5,6,2,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,40.841,1.43255,38.4293,42.551,55.0081,1.43255,52.5964,56.7181,
5.5,10,3,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,4.05131,0.149374,3.88298,4.21898,18.2185,0.149374,18.0501,18.3861,
5.5,11,3,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,4.73698,0.648276,3.90298,5.98498,18.9041,0.648276,18.0701,20.1521,
5.5,12,3,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,4.07941,0.0590839,4.00698,4.13926,18.2466,0.0590839,18.1741,18.3064,
5.5,15,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5.5,19,5,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,14.768,6.03456,8.21898,24.4293,28.9352,6.03456,22.3861,38.5964,
5.5,27,6,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,26.4686,5.70816,18.7266,32.0321,40.6358,5.70816,32.8937,46.1993,
5.5,23,6,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,136.848,12.1671,126.056,150.445,146.182,12.1671,135.39,159.778,
5.5,24,5,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,22.408,10.574,8.99671,36.7427,31.7417,10.574,18.3304,46.0764,
5.5,26,6,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,13.9087,2.02996,10.0053,15.502,23.2425,2.02996,19.339,24.8357,
5.5,3,2,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,20.2311,2.65874,15.956,22.4706,29.5649,2.65874,25.2897,31.8043,
5.5,8,3,3,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,4.55214,0.0751399,4.46714,4.63714,12.8851,0.0751399,12.8001,12.9701,
5.5,25,6,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,13.998,1.55403,10.9517,15.2698,23.3317,1.55403,20.2854,24.6036,
5.5,9,3,4,7,5,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,7.52258,4.53562,3.78042,14.2573,16.8563,4.53562,13.1141,23.591,
5.5,17,4,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,6.09328,0.354857,5.628,6.65314,14.4263,0.354857,13.961,14.9861,
5.5,29,2,4,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,14.87,1.43762,12.291,16.4233,24.2038,1.43762,21.6247,25.757,
5.5,16,4,5,7,7,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,1.00072,0,1.00072,1.00072,6.9645,0.750949,6.51771,8.63342,12.1312,0.750949,11.6844,13.8001,
5.5,2,2,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,16.666,0,16.666,16.666,1.00072,0,1.00072,1.00072,15.0972,1.95233,12.8194,17.3498,32.7639,1.95233,30.4861,35.0166,
5.5,4,2,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,16.666,0,16.666,16.666,1.00072,0,1.00072,1.00072,104.375,2.93428,100.374,109.781,122.041,2.93428,118.041,127.447,
5.5,14,4,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,16.666,0,16.666,16.666,1.00072,0,1.00072,1.00072,4.19509,0.17525,3.94342,4.44542,21.8618,0.17525,21.6101,22.1121,
5.5,21,5,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,16.666,0,16.666,16.666,1.00072,0,1.00072,1.00072,23.7692,15.2239,6.72799,46.2187,41.4359,15.2239,24.3947,63.8854,
5.5,30,6,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,16.666,0,16.666,16.666,0,0,0,0,13.6628,1.53186,10.7087,15.0321,30.3288,1.53186,27.3747,31.6981,
5.6,7,3,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,5.57631,0.778325,4.46155,6.31541,14.7435,0.778325,13.6287,15.4826,
5.6,9,3,7,4,1,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.04403,0,5.04403,5.04403,7.91954,0.593191,7.06868,8.43639,17.1296,0.593191,16.2787,17.6464,
5.6,18,4,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,4.27274,1.41251,2.91526,6.03498,13.4399,1.41251,12.0824,15.2021,
5.6,22,5,7,9,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,34.2479,16.9842,14.8816,66.2095,43.4151,16.9842,24.0487,75.3767,
5.6,3,2,8,5,1,0,0,0,0,0,0,0,0,0,0,0,0,4.9994,1.86354,4.166,8.333,4.20107,1.78905,1.00072,5.00116,14.5273,7.12191,4.51698,23.001,23.7277,7.17167,13.6841,32.3347,
5.6,5,2,8,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00221,0,5.00221,5.00221,14.7628,2.86076,9.54122,17.4962,23.931,2.86076,18.7094,26.6644,
5.6,28,6,8,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,5.00116,0,5.00116,5.00116,622.811,8.70172,610.779,631.478,631.979,8.70172,619.946,640.645,
5.6,6,2,9,8,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,31.5808,9.98335,12.4551,41.635,45.7479,9.98335,26.6223,55.8021,
5.6,10,3,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,6.43031,1.87829,3.88698,8.05498,20.5975,1.87829,18.0541,22.2221,
5.6,11,3,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,5.04098,0.477116,4.40698,5.49098,19.2081,0.477116,18.5741,19.6581,
5.6,13,4,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,3.92041,0.666337,3.18298,4.47926,18.0876,0.666337,17.3501,18.6464,
5.6,15,2,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5.6,20,5,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,8.76188,2.47856,5.04403,10.0012,11.0308,2.294,7.59411,12.2723,23.9587,4.77107,16.8041,26.4394,
5.6,24,5,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2495,2.40582,4.166,8.333,5.50094,5.19641,1.00072,10.0012,15.9782,7.56705,8.86642,24.1883,27.7287,10.3127,18.2001,38.3554,
5.6,27,6,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4.166,0,4.166,4.166,10.0012,0,10.0012,10.0012,47.1796,11.5431,34.6518,61.4038,61.3468,11.5431,48.819,75.571,
5.6,30,6,9,4,0,0,0,0,0,0,0,0,0,0,0,0,0,7.291,6.25,4.166,16.666,7.50087,5.00058,0,10.0012,15.2524,0.596028,14.4627,15.9078,30.0443,0.775076,29.4447,31.1287,
5.6,4,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,16.666,0,16.666,16.666,1.00072,0,1.00072,1.00072,98.9464,0.97601,98.2563,99.6366,116.613,0.97601,115.923,117.303,
5.6,23,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,125.622,0,125.622,125.622,134.956,0,134.956,134.956,
5.6,26,6,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,16.7342,1.34729,14.795,18.3453,26.0679,1.34729,24.1287,27.679,
5.6,8,3,3,6,6,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,0,0,0,0,5.28531,0.708985,4.47114,6.06971,13.6183,0.708985,12.8041,14.4027,
5.6,21,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16.666,0,16.666,16.666,1.00072,0,1.00072,1.00072,7.46742,0,7.46742,7.46742,25.1341,0,25.1341,25.1341,
5.6,25,6,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,8.333,0,8.333,8.333,1.00072,0,1.00072,1.00072,33.4977,18.823,20.1879,46.8076,42.8314,18.823,29.5216,56.1413,
5.6,12,3,4,5,2,0,0,0,0,0,0,0,0,0,0,0,0,7.4996,1.86354,4.166,8.333,2.80081,4.02512,1.00072,10.0012,6.72922,1.46398,4.14126,7.60042,17.0296,0.749199,16.4573,18.3084,
